id,prediction
7097320,0.010477956
7097321,0.05759363
7097322,0.21463865
7097323,0.05464855
7097324,0.014470649
7097325,0.008693388
7097326,0.8204549
7097327,0.37872672
7097328,0.004763767
7097329,0.04215596
7097330,0.02208598
7097331,0.26852226
7097332,0.1069602
7097333,0.029187033
7097334,0.19076099
7097335,0.0048475666
7097336,0.0355747
7097337,0.0052170064
7097338,0.007473266
7097339,0.5874036
7097340,0.006655526
7097341,0.118341036
7097342,0.01627882
7097343,0.004573686
7097344,0.020644268
7097345,0.09250186
7097346,0.27765787
7097347,0.08522861
7097348,0.037772063
7097349,0.0045954096
7097350,0.071533754
7097351,0.008542222
7097352,0.015907392
7097353,0.1988702
7097354,0.1825019
7097355,0.8777382
7097356,0.647071
7097357,0.006620559
7097358,0.015775926
7097359,0.017344674
7097360,0.013822586
7097361,0.024073122
7097362,0.014205955
7097363,0.25433892
7097364,0.0049249893
7097365,0.007129593
7097366,0.13432917
7097367,0.044666022
7097368,0.09865416
7097369,0.41279367
7097370,0.27658263
7097371,0.6228879
7097372,0.06639225
7097373,0.004393179
7097374,0.12372152
7097375,0.06532663
7097376,0.007741114
7097377,0.0044655385
7097378,0.0107130855
7097379,0.009821259
7097380,0.07941494
7097381,0.22617967
7097382,0.032237668
7097383,0.16427933
7097384,0.13418691
7097385,0.065069586
7097386,0.005448479
7097387,0.06824742
7097388,0.017114917
7097389,0.10741529
7097390,0.008212699
7097391,0.040753752
7097392,0.039337646
7097393,0.06450561
7097394,0.084007695
7097395,0.018901622
7097396,0.009741379
7097397,0.019907746
7097398,0.01690541
7097399,0.309492
7097400,0.041535947
7097401,0.021045798
7097402,0.686746
7097403,0.83416694
7097404,0.38367924
7097405,0.023347002
7097406,0.51305956
7097407,0.0051613585
7097408,0.042540327
7097409,0.00820632
7097410,0.012481545
7097411,0.061472822
7097412,0.006439933
7097413,0.07778371
7097414,0.40678915
7097415,0.11648559
7097416,0.28173956
7097417,0.0054921024
7097418,0.030084476
7097419,0.055528652
7097420,0.048839968
7097421,0.025967535
7097422,0.16563763
7097423,0.029032974
7097424,0.009657517
7097425,0.081194416
7097426,0.12602459
7097427,0.004695024
7097428,0.0533351
7097429,0.08135257
7097430,0.15674967
7097431,0.024341341
7097432,0.62009466
7097433,0.0069872104
7097434,0.012343934
7097435,0.004192004
7097436,0.15014774
7097437,0.008506005
7097438,0.029231787
7097439,0.004469226
7097440,0.19716522
7097441,0.004426018
7097442,0.02065606
7097443,0.35585395
7097444,0.009587476
7097445,0.09865805
7097446,0.18224744
7097447,0.0043593403
7097448,0.014267831
7097449,0.005626374
7097450,0.3111819
7097451,0.35009754
7097452,0.0059787403
7097453,0.014649324
7097454,0.0046596522
7097455,0.42676225
7097456,0.5451484
7097457,0.037489515
7097458,0.023436377
7097459,0.4473202
7097460,0.0058481693
7097461,0.044279706
7097462,0.08646567
7097463,0.028201712
7097464,0.0049882014
7097465,0.09442591
7097466,0.010459201
7097467,0.3616805
7097468,0.004525342
7097469,0.0042116623
7097470,0.13247928
7097471,0.016402556
7097472,0.07276381
7097473,0.29803836
7097474,0.86309254
7097475,0.15002033
7097476,0.0068842173
7097477,0.12302202
7097478,0.012728076
7097479,0.005367668
7097480,0.03286476
7097481,0.28504157
7097482,0.0042354106
7097483,0.020749018
7097484,0.04472178
7097485,0.015301591
7097486,0.4338921
7097487,0.18714938
7097488,0.01762738
7097489,0.04501455
7097490,0.035356235
7097491,0.14909746
7097492,0.026540319
7097493,0.55605197
7097494,0.059198216
7097495,0.0042431825
7097496,0.027017253
7097497,0.30504048
7097498,0.05055382
7097499,0.011716838
7097500,0.0061817514
7097501,0.15849313
7097502,0.004617339
7097503,0.0049213683
7097504,0.0052519813
7097505,0.02920854
7097506,0.032564916
7097507,0.011239626
7097508,0.072209
7097509,0.004754852
7097510,0.05525412
7097511,0.09340724
7097512,0.004951114
7097513,0.007897765
7097514,0.047574133
7097515,0.0044127377
7097516,0.09914671
7097517,0.37953374
7097518,0.108822875
7097519,0.1358765
7097520,0.8011416
7097521,0.0048007066
7097522,0.3375329
7097523,0.004598942
7097524,0.008464335
7097525,0.009361823
7097526,0.005361498
7097527,0.023629254
7097528,0.27120042
7097529,0.006388184
7097530,0.06477397
7097531,0.5563675
7097532,0.071706556
7097533,0.40015322
7097534,0.004907082
7097535,0.028057516
7097536,0.047732364
7097537,0.07391776
7097538,0.09666789
7097539,0.024420893
7097540,0.021554012
7097541,0.006527111
7097542,0.18706484
7097543,0.0048350026
7097544,0.66732925
7097545,0.14147465
7097546,0.0091974735
7097547,0.07737329
7097548,0.011551925
7097549,0.013421175
7097550,0.013566105
7097551,0.0051674373
7097552,0.019319296
7097553,0.087562166
7097554,0.007009568
7097555,0.11816456
7097556,0.11435197
7097557,0.08873628
7097558,0.016067315
7097559,0.28405344
7097560,0.004608321
7097561,0.0044091647
7097562,0.06636675
7097563,0.0050902604
7097564,0.3225837
7097565,0.004525477
7097566,0.019873274
7097567,0.0053012236
7097568,0.20822078
7097569,0.14762211
7097570,0.009395026
7097571,0.01307578
7097572,0.063531
7097573,0.15097974
7097574,0.13319238
7097575,0.05231987
7097576,0.007571492
7097577,0.0975278
7097578,0.9159522
7097579,0.060946707
7097580,0.005223259
7097581,0.0048283446
7097582,0.018249664
7097583,0.1642419
7097584,0.7240166
7097585,0.05893855
7097586,0.066686295
7097587,0.016340373
7097588,0.0042676507
7097589,0.027573721
7097590,0.0072650407
7097591,0.0117539745
7097592,0.112134814
7097593,0.11090681
7097594,0.004952885
7097595,0.004582748
7097596,0.111570224
7097597,0.030065713
7097598,0.0050298623
7097599,0.028650234
7097600,0.08222685
7097601,0.007147761
7097602,0.053453308
7097603,0.21426022
7097604,0.0064099473
7097605,0.12278402
7097606,0.04315812
7097607,0.010684061
7097608,0.468842
7097609,0.27425513
7097610,0.0058582053
7097611,0.008898787
7097612,0.0045757038
7097613,0.047172207
7097614,0.648578
7097615,0.22322567
7097616,0.022412214
7097617,0.59270763
7097618,0.020259408
7097619,0.065955974
7097620,0.0045624073
7097621,0.6623894
7097622,0.28063524
7097623,0.00425687
7097624,0.057537094
7097625,0.0065501127
7097626,0.046806887
7097627,0.11779516
7097628,0.012521745
7097629,0.0046993736
7097630,0.18442382
7097631,0.17535952
7097632,0.16372113
7097633,0.00610576
7097634,0.04398703
7097635,0.00840543
7097636,0.1737135
7097637,0.008937832
7097638,0.041112002
7097639,0.010826928
7097640,0.037647557
7097641,0.013821716
7097642,0.005475181
7097643,0.022312988
7097644,0.016035082
7097645,0.27012488
7097646,0.45988533
7097647,0.016968288
7097648,0.08751368
7097649,0.0728088
7097650,0.022971917
7097651,0.04218322
7097652,0.04820541
7097653,0.23900563
7097654,0.6211151
7097655,0.32808825
7097656,0.00458456
7097657,0.0047192983
7097658,0.004493234
7097659,0.0068107275
7097660,0.0126511175
7097661,0.073377006
7097662,0.019055437
7097663,0.50551265
7097664,0.3670858
7097665,0.5062229
7097666,0.14950977
7097667,0.017327324
7097668,0.02568834
7097669,0.14455624
7097670,0.09845093
7097671,0.010536646
7097672,0.10100005
7097673,0.4302279
7097674,0.012355986
7097675,0.03987268
7097676,0.112097695
7097677,0.09393008
7097678,0.032510184
7097679,0.034499492
7097680,0.19095013
7097681,0.22857755
7097682,0.004800962
7097683,0.010507914
7097684,0.026260775
7097685,0.036791757
7097686,0.04785098
7097687,0.22316523
7097688,0.0042025987
7097689,0.107313685
7097690,0.009322124
7097691,0.024077836
7097692,0.004136666
7097693,0.004438246
7097694,0.0047848127
7097695,0.020439496
7097696,0.004191443
7097697,0.015929427
7097698,0.054163948
7097699,0.78156644
7097700,0.0747372
7097701,0.70524025
7097702,0.01762851
7097703,0.67184466
7097704,0.23974872
7097705,0.0048288577
7097706,0.62523586
7097707,0.004453125
7097708,0.019220348
7097709,0.018523257
7097710,0.008214948
7097711,0.111163974
7097712,0.024927756
7097713,0.053458568
7097714,0.096125335
7097715,0.027126314
7097716,0.083143696
7097717,0.110602096
7097718,0.0042793583
7097719,0.15606955
7097720,0.12614684
7097721,0.10440224
7097722,0.07272349
7097723,0.77461445
7097724,0.03973858
7097725,0.4009413
7097726,0.011519007
7097727,0.14423767
7097728,0.052519374
7097729,0.6514498
7097730,0.26664513
7097731,0.32750374
7097732,0.63425463
7097733,0.20016095
7097734,0.026872199
7097735,0.015177193
7097736,0.09860304
7097737,0.4934246
