id,prediction
7097320,0.010389209
7097321,0.057398487
7097322,0.21349803
7097323,0.052022494
7097324,0.014258745
7097325,0.0085823005
7097326,0.8184603
7097327,0.375768
7097328,0.004706505
7097329,0.038763188
7097330,0.021882204
7097331,0.26429164
7097332,0.10506384
7097333,0.029107923
7097334,0.19039829
7097335,0.0047834883
7097336,0.035089687
7097337,0.0050855256
7097338,0.007395579
7097339,0.58492666
7097340,0.006591916
7097341,0.11265383
7097342,0.015738837
7097343,0.0045116786
7097344,0.02052472
7097345,0.09139785
7097346,0.27750292
7097347,0.085013464
7097348,0.03763042
7097349,0.0045305416
7097350,0.071335375
7097351,0.008439875
7097352,0.01576608
7097353,0.19858375
7097354,0.18201217
7097355,0.8771561
7097356,0.6466609
7097357,0.0065462105
7097358,0.015024965
7097359,0.017215488
7097360,0.013742025
7097361,0.023676522
7097362,0.014075695
7097363,0.20344663
7097364,0.004853169
7097365,0.0070731905
7097366,0.1315753
7097367,0.04451967
7097368,0.09840965
7097369,0.4121291
7097370,0.27425808
7097371,0.62217265
7097372,0.06507802
7097373,0.004316038
7097374,0.12234889
7097375,0.06483415
7097376,0.0075215627
7097377,0.0043977303
7097378,0.010422286
7097379,0.009516739
7097380,0.07819821
7097381,0.22161384
7097382,0.032159057
7097383,0.16398324
7097384,0.13407849
7097385,0.064199254
7097386,0.005294185
7097387,0.06584938
7097388,0.01680724
7097389,0.10715116
7097390,0.008090605
7097391,0.033689417
7097392,0.038345013
7097393,0.06329255
7097394,0.08380603
7097395,0.01877538
7097396,0.009620226
7097397,0.019800263
7097398,0.01668939
7097399,0.28161302
7097400,0.041384418
7097401,0.020393029
7097402,0.6854027
7097403,0.827725
7097404,0.3829833
7097405,0.023183461
7097406,0.5077339
7097407,0.0050376784
7097408,0.04142092
7097409,0.008113638
7097410,0.012419995
7097411,0.0607149
7097412,0.006371193
7097413,0.07640698
7097414,0.40330255
7097415,0.11611868
7097416,0.2810665
7097417,0.005432467
7097418,0.028844103
7097419,0.05531266
7097420,0.048707798
7097421,0.025854833
7097422,0.1582194
7097423,0.02865396
7097424,0.009520197
7097425,0.08049526
7097426,0.12431957
7097427,0.0045988173
7097428,0.053075913
7097429,0.08101799
7097430,0.15212142
7097431,0.024242472
7097432,0.6197025
7097433,0.006710871
7097434,0.012239507
7097435,0.0041181035
7097436,0.14243512
7097437,0.0084154075
7097438,0.028889908
7097439,0.004404515
7097440,0.19367929
7097441,0.0043506776
7097442,0.020487415
7097443,0.3528309
7097444,0.009397151
7097445,0.09820319
7097446,0.17460458
7097447,0.004288292
7097448,0.0141878985
7097449,0.005555878
7097450,0.3103452
7097451,0.34608924
7097452,0.005901314
7097453,0.014580843
7097454,0.0045489026
7097455,0.42192572
7097456,0.54440045
7097457,0.0373243
7097458,0.02317274
7097459,0.44632712
7097460,0.0057925354
7097461,0.044123553
7097462,0.08533553
7097463,0.027491258
7097464,0.004932232
7097465,0.091712944
7097466,0.010066629
7097467,0.34867516
7097468,0.004444475
7097469,0.0041335383
7097470,0.12891018
7097471,0.016271466
7097472,0.07259822
7097473,0.29748642
7097474,0.8624641
7097475,0.14637247
7097476,0.0068092197
7097477,0.11870063
7097478,0.01257873
7097479,0.005293865
7097480,0.032776304
7097481,0.28466126
7097482,0.0041664056
7097483,0.020680366
7097484,0.04363056
7097485,0.015116847
7097486,0.43311933
7097487,0.17964126
7097488,0.017455107
7097489,0.044778865
7097490,0.034212153
7097491,0.14779197
7097492,0.026421797
7097493,0.54666924
7097494,0.058961783
7097495,0.0041740146
7097496,0.02614364
7097497,0.30265132
7097498,0.04914912
7097499,0.011428284
7097500,0.0060979044
7097501,0.15829612
7097502,0.0045555746
7097503,0.0048576235
7097504,0.005196794
7097505,0.029090637
7097506,0.032363467
7097507,0.011104381
7097508,0.07160779
7097509,0.004663734
7097510,0.0548387
7097511,0.07546027
7097512,0.004894398
7097513,0.007838528
7097514,0.04749579
7097515,0.0043412163
7097516,0.0980244
7097517,0.37922746
7097518,0.1084574
7097519,0.13517138
7097520,0.8000672
7097521,0.004740016
7097522,0.3352279
7097523,0.004515544
7097524,0.008071572
7097525,0.009271907
7097526,0.0052945632
7097527,0.022961097
7097528,0.26989114
7097529,0.0063043125
7097530,0.063373886
7097531,0.5552214
7097532,0.070701145
7097533,0.38898516
7097534,0.0048361756
7097535,0.027374089
7097536,0.04714537
7097537,0.07114577
7097538,0.096191466
7097539,0.024313591
7097540,0.021496926
7097541,0.006472313
7097542,0.18642698
7097543,0.0047737374
7097544,0.6624785
7097545,0.14123937
7097546,0.009119519
7097547,0.077203855
7097548,0.011483423
7097549,0.013348004
7097550,0.013429338
7097551,0.00509418
7097552,0.018755145
7097553,0.08741757
7097554,0.0069468417
7097555,0.11739024
7097556,0.112794526
7097557,0.08483188
7097558,0.01595209
7097559,0.27077353
7097560,0.0045453305
7097561,0.0043460787
7097562,0.06582912
7097563,0.005033209
7097564,0.31414372
7097565,0.0044523035
7097566,0.01957138
7097567,0.0052315416
7097568,0.2080262
7097569,0.14684354
7097570,0.0092795435
7097571,0.012935973
7097572,0.061298445
7097573,0.15071322
7097574,0.1311871
7097575,0.051809207
7097576,0.0073688566
7097577,0.0973428
7097578,0.9136891
7097579,0.048757914
7097580,0.00516416
7097581,0.004764294
7097582,0.018149216
7097583,0.16363697
7097584,0.7235923
7097585,0.058839206
7097586,0.06426257
7097587,0.016280228
7097588,0.004195103
7097589,0.026906779
7097590,0.007189577
7097591,0.011676374
7097592,0.111908436
7097593,0.11046917
7097594,0.0048745396
7097595,0.004499403
7097596,0.107731104
7097597,0.029755358
7097598,0.00497277
7097599,0.028465763
7097600,0.0812962
7097601,0.007087108
7097602,0.053140942
7097603,0.21382384
7097604,0.006354022
7097605,0.12151574
7097606,0.043060083
7097607,0.010544787
7097608,0.45000324
7097609,0.27273732
7097610,0.0057999007
7097611,0.008821365
7097612,0.004516632
7097613,0.046167176
7097614,0.64051324
7097615,0.20699838
7097616,0.0222813
7097617,0.59214246
7097618,0.020168789
7097619,0.06505561
7097620,0.0044796444
7097621,0.6532153
7097622,0.27427134
7097623,0.0041909474
7097624,0.05728385
7097625,0.0064301803
7097626,0.045967218
7097627,0.11748865
7097628,0.01240807
7097629,0.004618242
7097630,0.18415208
7097631,0.17411558
7097632,0.16321282
7097633,0.0060293465
7097634,0.04345417
7097635,0.0083277635
7097636,0.1706856
7097637,0.008855041
7097638,0.040940754
7097639,0.010649046
7097640,0.03745936
7097641,0.013721755
7097642,0.005396233
7097643,0.021509683
7097644,0.015936904
7097645,0.26896787
7097646,0.4590038
7097647,0.0156048285
7097648,0.08597379
7097649,0.071207754
7097650,0.022348497
7097651,0.041804418
7097652,0.04790335
7097653,0.22688721
7097654,0.6208649
7097655,0.32777554
7097656,0.004520542
7097657,0.004648721
7097658,0.0044235927
7097659,0.006718963
7097660,0.012530254
7097661,0.07250609
7097662,0.01896985
7097663,0.50526375
7097664,0.36529073
7097665,0.50482863
7097666,0.14882709
7097667,0.017165368
7097668,0.025129907
7097669,0.14418508
7097670,0.09401437
7097671,0.010417781
7097672,0.09949703
7097673,0.42989132
7097674,0.012048086
7097675,0.038858436
7097676,0.111491546
7097677,0.0931564
7097678,0.03237492
7097679,0.034359902
7097680,0.1906227
7097681,0.22675182
7097682,0.004722265
7097683,0.010369624
7097684,0.026126815
7097685,0.035484347
7097686,0.04651037
7097687,0.22261125
7097688,0.0041140374
7097689,0.10706389
7097690,0.009230659
7097691,0.023570396
7097692,0.0040591178
7097693,0.0043738973
7097694,0.004712927
7097695,0.020173995
7097696,0.004111744
7097697,0.0154795945
7097698,0.05375758
7097699,0.778988
7097700,0.07376288
7097701,0.6976368
7097702,0.01755473
7097703,0.67048746
7097704,0.23951623
7097705,0.0047618556
7097706,0.62055874
7097707,0.004375605
7097708,0.01842052
7097709,0.01836361
7097710,0.008137299
7097711,0.10946085
7097712,0.024826104
7097713,0.053372104
7097714,0.09239523
7097715,0.026738714
7097716,0.08293127
7097717,0.10727341
7097718,0.0042099063
7097719,0.15554024
7097720,0.12235516
7097721,0.10174282
7097722,0.07066711
7097723,0.7491889
7097724,0.039567966
7097725,0.40073258
7097726,0.011240897
7097727,0.14376687
7097728,0.05159469
7097729,0.6506091
7097730,0.26625893
7097731,0.3267484
7097732,0.62639976
7097733,0.19892392
7097734,0.026755035
7097735,0.015118229
7097736,0.09728536
7097737,0.49296102
7097738,0.8417043
7097739,0.004985324
7097740,0.13964099
7097741,0.032554325
7097742,0.008678024
7097743,0.22316237
7097744,0.043074317
7097745,0.048110772
7097746,0.29121056
7097747,0.24484953
7097748,0.015144944
7097749,0.36114112
7097750,0.40961125
7097751,0.004441253
7097752,0.64752084
7097753,0.042218156
7097754,0.84873736
7097755,0.0064998777
7097756,0.8114043
7097757,0.14224006
7097758,0.028049236
7097759,0.0104319155
7097760,0.0048958766
7097761,0.520604
7097762,0.76768714
7097763,0.0044718827
7097764,0.039514255
7097765,0.038046762
7097766,0.008604476
7097767,0.004825036
7097768,0.05281439
7097769,0.05051977
7097770,0.0052594524
7097771,0.63315445
7097772,0.1263451
7097773,0.013022924
7097774,0.039215032
7097775,0.6590835
7097776,0.009844363
7097777,0.027503103
7097778,0.14670698
7097779,0.5046213
7097780,0.0048207953
7097781,0.36482438
7097782,0.024109513
7097783,0.7639493
7097784,0.012666942
7097785,0.0141941905
7097786,0.0041239033
7097787,0.006202265
7097788,0.046448134
7097789,0.0047301203
7097790,0.0072083813
7097791,0.0065390584
7097792,0.008270858
7097793,0.45132804
7097794,0.0051223575
7097795,0.044381626
7097796,0.07457628
7097797,0.21908231
7097798,0.019950151
7097799,0.03420925
7097800,0.009400975
7097801,0.09300766
7097802,0.4788739
7097803,0.6043953
7097804,0.030970106
7097805,0.66511387
7097806,0.010574718
7097807,0.009908675
7097808,0.5363645
7097809,0.00902502
7097810,0.3455838
7097811,0.28208655
7097812,0.030145183
7097813,0.021415165
7097814,0.029889725
7097815,0.18088855
7097816,0.012482415
7097817,0.146082
7097818,0.28361705
7097819,0.023927232
7097820,0.70823264
7097821,0.012003038
7097822,0.022822244
7097823,0.08001836
7097824,0.60356617
7097825,0.0070874044
7097826,0.047886215
7097827,0.029681925
7097828,0.0967262
7097829,0.04454505
7097830,0.0049421582
7097831,0.03104636
7097832,0.010038768
7097833,0.097779304
7097834,0.031820036
7097835,0.04281217
7097836,0.006825769
7097837,0.03840748
7097838,0.009388243
7097839,0.005536697
7097840,0.010145571
7097841,0.023544166
7097842,0.031046795
7097843,0.04975879
7097844,0.018861117
7097845,0.32115835
7097846,0.030881017
7097847,0.13755175
7097848,0.012868669
7097849,0.02328927
7097850,0.004954168
7097851,0.06419154
7097852,0.5836198
7097853,0.018250993
7097854,0.13806754
7097855,0.009619478
7097856,0.054907285
7097857,0.07807104
7097858,0.09547018
7097859,0.21732497
7097860,0.14019541
7097861,0.6306776
7097862,0.004447812
7097863,0.040908784
7097864,0.13922793
7097865,0.005424237
7097866,0.7482823
7097867,0.17901194
7097868,0.007139139
7097869,0.006580532
7097870,0.0074048853
7097871,0.16268203
7097872,0.5082423
7097873,0.06730845
7097874,0.012402325
7097875,0.005033854
7097876,0.055135664
7097877,0.10193231
7097878,0.6128025
7097879,0.31790835
7097880,0.051306702
7097881,0.07175128
7097882,0.52593446
7097883,0.37047818
7097884,0.20548007
7097885,0.0048585245
7097886,0.0066943364
7097887,0.023545738
7097888,0.0050248266
7097889,0.0060877926
7097890,0.13675353
7097891,0.022012344
7097892,0.18218942
7097893,0.005978564
7097894,0.19502008
7097895,0.4062167
7097896,0.045445226
7097897,0.066105135
7097898,0.041018
7097899,0.061410826
7097900,0.06288723
7097901,0.46912992
7097902,0.0044591115
7097903,0.12561162
7097904,0.02502824
7097905,0.0041195643
7097906,0.6910114
7097907,0.008717741
7097908,0.1786014
7097909,0.04954768
7097910,0.008326954
7097911,0.014331251
7097912,0.11259366
7097913,0.018208666
7097914,0.008984688
7097915,0.02569446
7097916,0.023125201
7097917,0.14908034
7097918,0.004793824
7097919,0.004543555
7097920,0.0055762012
7097921,0.04852753
7097922,0.0051811556
7097923,0.07215641
7097924,0.0094887735
7097925,0.0790782
7097926,0.29571104
7097927,0.026726631
7097928,0.03192334
7097929,0.005909413
7097930,0.35094407
7097931,0.14641246
7097932,0.027057502
7097933,0.005181297
7097934,0.004466365
7097935,0.02078279
7097936,0.4660494
7097937,0.15802802
7097938,0.02174043
7097939,0.14983697
7097940,0.13863446
7097941,0.074317954
7097942,0.23077787
7097943,0.3579501
7097944,0.008902653
7097945,0.12190542
7097946,0.013151846
7097947,0.044184513
7097948,0.13140474
7097949,0.044303913
7097950,0.16676633
7097951,0.1328258
7097952,0.012184935
7097953,0.018169161
7097954,0.12815188
7097955,0.051416874
7097956,0.0049925297
7097957,0.25843254
7097958,0.35234767
7097959,0.0064373026
7097960,0.028654724
7097961,0.006260834
7097962,0.23442762
7097963,0.044961255
7097964,0.014402781
7097965,0.014196385
7097966,0.86607605
7097967,0.009275794
7097968,0.05656402
7097969,0.035886087
7097970,0.18740709
7097971,0.02397522
7097972,0.034959555
7097973,0.013077913
7097974,0.103823446
7097975,0.043199997
7097976,0.03938775
7097977,0.7419275
7097978,0.008229052
7097979,0.022911118
7097980,0.0045592724
7097981,0.008299317
7097982,0.058260076
7097983,0.006869328
7097984,0.009129609
7097985,0.024411835
7097986,0.018624667
7097987,0.08202867
7097988,0.024194825
7097989,0.03613462
7097990,0.11162417
7097991,0.039155025
7097992,0.19106899
7097993,0.04287566
7097994,0.013519795
7097995,0.048798893
7097996,0.038596634
7097997,0.0046804976
7097998,0.19027077
7097999,0.12145831
7098000,0.38781643
7098001,0.027708258
7098002,0.13182375
7098003,0.008826909
7098004,0.036180343
7098005,0.014184369
7098006,0.3646738
7098007,0.2511026
7098008,0.35605642
7098009,0.07353846
7098010,0.41536742
7098011,0.016589683
7098012,0.5420285
7098013,0.004857341
7098014,0.009018222
7098015,0.009238851
7098016,0.0042949254
7098017,0.0040753908
7098018,0.32387015
7098019,0.08316243
